Rssi,Riding
-65,1
-59,1
-59,1
-58,1
-63,1
-65,1
-57,1
-65,1
-63,1
-66,1
-65,1
-59,1
-51,1
-64,1
-66,1
-63,1
-58,1
-63,1
-62,1
-59,1
-65,1
-64,1
-54,1
-66,1
-65,1
-58,1
-67,1
-56,1
-57,1
-63,1
-65,1
-59,1
-52,1
-68,1
-66,1
-54,1
-68,1
-63,1
-54,1
-67,1
-52,1
-82,1
-64,1
-69,1
-76,1
-67,1
-77,1
-74,1
-85,1
-80,1
-71,1
-79,1
-78,1
-70,1
-70,1
-80,1
-68,1
-65,1
-73,1
-69,1
-78,1
-68,1
-65,1
-71,1
-70,1
-68,1
-75,1
-77,1
-70,1
-74,1
-70,1
-70,1
-84,1
-81,1
-76,1
-83,1
-68,1
-72,1
-63,1
-79,1
-56,1
-72,1
-60,1
-90,1
-75,1
-50,1
-75,1
-61,1
-66,1
-49,1
-58,1
-55,1
-59,1
-86,1
-50,1
-65,1
-61,1
-81,1
-57,1
-60,1
-58,1
-63,1
-48,1
-47,1
-55,1
-74,1
-57,1
-62,1
-56,1
-54,1
-56,1
-53,1
-53,1
-56,1
-54,1
-55,1
-53,1
-54,1
-55,1
-52,1
-53,1
-54,1
-55,1
-52,1
-53,1
-59,1
-75,1
-58,1
-53,1
-55,1
-56,1
-62,1
-54,1
-79,1
-53,1
-57,1
-52,1
-57,1
-57,1
-70,1
-56,1
-61,1
-54,1
-69,1
-55,1
-56,1
-53,1
-55,1
-55,1
-53,1
-55,1
-48,1
-55,1
-54,1
-58,1
-54,1
-51,1
-46,1
-46,1
-57,1
-54,1
-46,1
-54,1
-54,1
-46,1
-47,1
-56,1
-46,1
-53,1
-55,1
-46,1
-46,1
-57,1
-46,1
-54,1
-44,1
-62,1
-46,1
-53,1
-53,1
-59,1
-54,1
-53,1
-56,1
-46,1
-53,1
-44,1
-55,1
-44,1
-53,1
-44,1
-55,1
-44,1
-56,1
-55,1
-56,1
-46,1
-57,1
-55,1
-46,1
-58,1
-54,1
-45,1
-54,1
-60,1
-54,1
-55,1
-46,1
-55,1
-45,1
-53,1
-47,1
-56,1
-54,1
-57,1
-47,1
-57,1
-46,1
-56,1
-46,1
-56,1
-56,1
-44,1
-54,1
-55,1
-57,1
-63,1
-54,1
-45,1
-60,1
-55,1
-60,1
-44,1
-54,1
-44,1
-55,1
-44,1
-54,1
-46,1
-52,1
-56,1
-56,1
-53,1
-57,1
-45,1
-54,1
-53,1
-54,1
-56,1
-55,1
-46,1
-47,1
-61,1
-56,1
-55,1
-47,1
-53,1
-52,1
-49,1
-48,1
-44,1
-52,1
-47,1
-53,1
-43,1
-56,1
-47,1
-54,1
-47,1
-65,1
-60,1
-53,1
-64,1
-59,1
-53,1
-43,1
-55,1
-68,1
-43,1
-51,1
-43,1
-55,1
